x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
31,6,0.4223223382459959,5,2.7971282452784245,3.605551275463989,2.0,3.0,0.8438603677150514,1,0.8908804573960898,0.6750574566207133,1.0,0.9974489795918368,0.0,
31,6,0.4223223382459959,5,2.7971282452784245,3.1622776601683795,3.0,1.0,0.8791458682591077,2,0.9956818821234107,0.8756157554974385,2.0,0.9948979591836735,0.0,
31,6,0.4223223382459959,5,2.7971282452784245,8.54400374531753,3.0,8.0,0.22671873024077027,3,1.8340879556648502,2.218702826223765,16.0,0.9591836734693877,0.0,
20,5,0.004681973837794444,5,-0.4235405098223051,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.03613261431112748,-0.9453290680534765,145.0,0.6301020408163265,0.0,
20,5,0.004681973837794444,5,-0.4235405098223051,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.00791004989817357,-0.9591542719211971,148.0,0.6224489795918368,0.0,
28,5,0.10541854322659458,5,0.353298007657386,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.3256465519479533,-0.3964835962019084,17.0,0.9566326530612245,0.0,
28,5,0.10541854322659458,5,0.353298007657386,2.0,0.0,2.0,0.9510565162951535,2,1.0136395726452159,0.9089718720176299,20.0,0.9489795918367347,0.0,
28,5,0.10541854322659458,5,0.353298007657386,9.0,0.0,9.0,0.15643446504023092,3,1.3060270094471573,1.3817600579830136,34.0,0.9132653061224489,0.0,
33,6,1.0784923595352056,5,7.857238487722314,5.0,4.0,3.0,0.7071067811865476,1,0.7816804839921658,0.46804182408063816,1.0,0.9974489795918368,0.0,
33,6,1.0784923595352056,5,7.857238487722314,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.8197916918242609,0.548902602976349,2.0,0.9948979591836735,0.0,
33,6,1.0784923595352056,5,7.857238487722314,9.433981132056603,5.0,8.0,0.08879294326618747,3,1.5799227809177998,1.8158673079624006,20.0,0.9489795918367347,0.0,
21,19,0.00045119382406505866,5,-0.4561665253158767,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.0004944713651467207,-0.6874253727461981,181.0,0.5382653061224489,0.0,
30,18,0.016179178485063898,5,-0.33487885033225684,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.958199793887416,0.8026779549735936,148.0,0.6224489795918368,0.0,
30,18,0.016179178485063898,5,-0.33487885033225684,4.47213595499958,2.0,4.0,0.7632412252245554,3,0.01761276031514206,-0.6602939814854479,65.0,0.8341836734693877,0.0,
36,6,0.29135443785732545,5,1.7871582791315115,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.044119911914334245,-0.9301871644973512,16.0,0.9591836734693877,0.0,
36,6,0.29135443785732545,5,1.7871582791315115,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.06802540863633286,-0.8474909760041467,17.0,0.9566326530612245,0.0,
34,20,0.12822717703277015,5,0.5291887033524149,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.0008434994740195685,-0.6868721855549729,109.0,0.721938775510204,0.0,
29,19,0.01115872585945568,5,-0.37359449251083715,10.0,0.0,10.0,6.123233995736766e-17,1,0.771699992158021,0.44912132652278525,178.0,0.5459183673469388,0.0,
29,19,0.01115872585945568,5,-0.37359449251083715,5.0990195135927845,1.0,5.0,0.6960233901611642,3,0.006911877962054331,-0.6772541944369275,85.0,0.7831632653061225,0.0,
22,8,0.005528463665878124,5,-0.41701273240145453,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.335306840114885,-0.3781701241097539,104.0,0.7346938775510203,0.0,
22,8,0.005528463665878124,5,-0.41701273240145453,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.14227127158013722,-0.7095804995713043,101.0,0.7423469387755102,0.0,
22,8,0.005528463665878124,5,-0.41701273240145453,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.42193003618888936,-0.019477002799369758,85.0,0.7831632653061225,0.0,
35,5,0.4544713128813499,5,3.0450477639373283,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.0943639882366695,-0.8349370566719011,10.0,0.9744897959183674,0.0,
35,5,0.4544713128813499,5,3.0450477639373283,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.1009981442057864,-0.7862446588171642,13.0,0.9668367346938775,0.0,
38,10,0.05205248234554884,5,-0.05823885398177631,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.006770425087608943,-1.0009923799151408,52.0,0.8673469387755102,0.0,
36,10,0.09577416699444988,5,0.2789245901422504,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.04381979196329565,-0.9307561162980291,32.0,0.9183673469387755,0.0,
36,10,0.09577416699444988,5,0.2789245901422504,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.13202983386304132,-0.7286038026742798,25.0,0.9362244897959183,0.0,
36,10,0.09577416699444988,5,0.2789245901422504,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.1406844257543959,-0.4652332766510756,25.0,0.9362244897959183,0.0,
22,16,0.0010486970792234897,5,-0.4515588287689049,9.899494936611665,7.0,7.0,0.015786642646442323,1,0.24414474498450203,-0.5509904847639497,200.0,0.4897959183673469,0.0,
22,16,0.0010486970792234897,5,-0.4515588287689049,6.324555320336759,6.0,2.0,0.5457949153541205,3,0.009467936837690219,-0.6732030048791996,117.0,0.7015306122448979,0.0,
32,5,0.6001475820593072,5,4.168442551617666,5.0,3.0,4.0,0.7071067811865476,1,0.9634364463508602,0.812605328473059,1.0,0.9974489795918368,0.0,
32,5,0.6001475820593072,5,4.168442551617666,4.47213595499958,4.0,2.0,0.7632412252245554,2,0.8161328386579524,0.5421063430454038,4.0,0.9897959183673469,0.0,
32,5,0.6001475820593072,5,4.168442551617666,9.848857801796104,4.0,9.0,0.0237391307272866,3,1.7653375964428029,2.109737911516504,26.0,0.9336734693877551,0.0,
24,13,0.004204415548957608,5,-0.4272232406851986,6.4031242374328485,5.0,4.0,0.5354123731070205,1,1.096502203992983,1.0648644740482587,113.0,0.7117346938775511,0.0,
24,13,0.004204415548957608,5,-0.4272232406851986,7.211102550927978,4.0,6.0,0.42420064040036326,2,1.220207609159291,1.292668622273129,100.0,0.7448979591836735,0.0,
24,13,0.004204415548957608,5,-0.4272232406851986,4.123105625617661,4.0,1.0,0.7975002171825903,3,0.322689783007854,-0.1767664460220995,58.0,0.8520408163265306,0.0,
26,2,0.03563191632256145,5,-0.18486742832047257,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.618410268810352,0.1585226381574407,52.0,0.8673469387755102,0.0,
26,2,0.03563191632256145,5,-0.18486742832047257,5.385164807134504,2.0,5.0,0.6630580569827468,2,0.0670824821171604,-0.8492424465958301,61.0,0.8443877551020408,0.0,
20,6,0.00457082620370838,5,-0.4243976341398064,9.486832980505138,9.0,3.0,0.0805208212417014,1,0.044119911914334245,-0.9301871644973512,144.0,0.6326530612244898,0.0,
20,6,0.00457082620370838,5,-0.4243976341398064,8.06225774829855,8.0,1.0,0.29970158084802306,2,0.011864582225153492,-0.9518087927839195,145.0,0.6301020408163265,0.0,
36,4,0.329874151088267,5,2.084206283660782,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.026606890680283282,-0.9633874396937967,20.0,0.9489795918367347,0.0,
36,4,0.329874151088267,5,2.084206283660782,8.54400374531753,8.0,3.0,0.22671873024077027,2,0.0251204643477588,-0.9271862084865321,25.0,0.9362244897959183,0.0,
35,20,0.20666408616706414,5,1.1340615174384252,9.219544457292887,7.0,6.0,0.12228681968851,3,0.0005394947519322504,-0.6873540135626762,116.0,0.7040816326530612,0.0,
24,19,0.0012828146321672107,5,-0.44975341159172444,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.0023117973627128315,-0.6845450274714846,130.0,0.6683673469387755,0.0,
19,11,0.002753366958847493,5,-0.43841312378694997,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.015238579802130187,-0.9455416474525185,185.0,0.528061224489796,0.0,
19,11,0.002753366958847493,5,-0.43841312378694997,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.012134402383744709,-0.6689768278223311,145.0,0.6301020408163265,0.0,
35,21,0.22369274183144439,5,1.265379426130877,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.00022230992690327664,-0.6878567311891267,137.0,0.6505102040816326,0.0,
23,9,0.007026382149628833,5,-0.4054614081774662,6.0,6.0,0.0,0.5877852522924731,1,0.7321558686328322,0.37415563294583376,90.0,0.7704081632653061,0.0,
23,9,0.007026382149628833,5,-0.4054614081774662,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.44846082647595525,-0.1408384078213159,85.0,0.7831632653061225,0.0,
23,9,0.007026382149628833,5,-0.4054614081774662,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.951722227454646,0.8202096779261199,65.0,0.8341836734693877,0.0,
24,6,0.015214709870835567,5,-0.3423164310735773,5.830951894845301,5.0,3.0,0.6090581604429741,1,1.0145926151081806,0.9095845337193027,64.0,0.8367346938775511,0.0,
24,6,0.015214709870835567,5,-0.3423164310735773,4.123105625617661,4.0,1.0,0.7975002171825903,2,0.4131138484001094,-0.20649484164296528,65.0,0.8341836734693877,0.0,
24,6,0.015214709870835567,5,-0.3423164310735773,8.94427190999916,4.0,8.0,0.16507433576456088,3,1.3925412634363488,1.5188796078088918,65.0,0.8341836734693877,0.0,
33,19,0.06933170268698051,5,0.0750113052670961,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.003136209716563105,-0.683238386708623,85.0,0.7831632653061225,0.0,
30,4,0.24702569085295972,5,1.445313422655464,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.9744632482968253,0.8335093663458014,8.0,0.9795918367346939,0.0,
30,4,0.24702569085295972,5,1.445313422655464,3.605551275463989,2.0,3.0,0.8438603677150514,2,0.7759243446435921,0.4674197228580327,13.0,0.9668367346938775,0.0,
25,19,0.001940778858522506,5,-0.4446794651861865,5.830951894845301,3.0,5.0,0.6090581604429741,3,0.0034039040002700137,-0.6828141084194356,117.0,0.7015306122448979,0.0,
28,9,0.06136016909271147,5,0.0135381542854427,1.0,1.0,0.0,0.9876883405951378,1,1.118033988749895,1.1056833122056742,25.0,0.9362244897959183,0.0,
28,9,0.06136016909271147,5,0.0135381542854427,2.0,0.0,2.0,0.9510565162951535,2,0.309016994374947,-0.3998530459194256,20.0,0.9489795918367347,0.0,
28,9,0.06136016909271147,5,0.0135381542854427,5.0,0.0,5.0,0.7071067811865476,3,-0.19098300562505305,-0.9909049063034235,10.0,0.9744897959183674,0.0,
24,22,0.001020725208189173,5,-0.4517745362022359,8.94427190999916,4.0,8.0,0.16507433576456088,3,0.00014477176637989805,-0.6879796242058845,193.0,0.5076530612244898,0.0,
22,3,0.006489013552692739,5,-0.40960537125578783,9.219544457292887,7.0,6.0,0.12228681968851,1,0.09997953420849132,-0.8242913965569986,109.0,0.721938775510204,0.0,
22,3,0.006489013552692739,5,-0.40960537125578783,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.013838958686819593,-0.9481414207891694,116.0,0.7040816326530612,0.0,
19,17,0.0006050380243116909,5,-0.45498014284159194,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.0005632056045547039,-0.6873164333803633,193.0,0.5076530612244898,0.0,
31,12,0.049021604453551935,5,-0.08161172346270403,3.605551275463989,2.0,3.0,0.8438603677150514,1,1.3649759385602245,1.573823022749119,37.0,0.9056122448979592,0.0,
31,12,0.049021604453551935,5,-0.08161172346270403,5.830951894845301,3.0,5.0,0.6090581604429741,2,1.9388893803921712,2.6276082612580427,26.0,0.9336734693877551,0.0,
31,12,0.049021604453551935,5,-0.08161172346270403,3.605551275463989,3.0,2.0,0.8438603677150514,3,1.3649759385602245,1.4751903339201005,4.0,0.9897959183673469,0.0,
27,15,0.006803934452271825,5,-0.4071768322829331,6.324555320336759,2.0,6.0,0.5457949153541205,1,-0.047239210391628296,-1.1033810390280505,106.0,0.7295918367346939,0.0,
27,15,0.006803934452271825,5,-0.4071768322829331,8.06225774829855,1.0,8.0,0.29970158084802306,2,0.1517267355619121,-0.6920171298303244,89.0,0.7729591836734694,0.0,
27,15,0.006803934452271825,5,-0.4071768322829331,1.4142135623730951,1.0,1.0,0.9754272900395919,3,0.2839166487346828,-0.23821937974952645,41.0,0.8954081632653061,0.0,
29,13,0.021699469560332234,5,-0.29230866195889144,4.0,0.0,4.0,0.8090169943749475,1,0.21776824057961908,-0.6009936905648836,58.0,0.8520408163265306,0.0,
29,13,0.021699469560332234,5,-0.29230866195889144,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.9102854382178005,0.7169932572498648,45.0,0.8852040816326531,0.0,
29,13,0.021699469560332234,5,-0.29230866195889144,1.4142135623730951,1.0,1.0,0.9754272900395919,3,1.3074828023618186,1.3840673964838228,13.0,0.9668367346938775,0.0,
35,9,0.18465701611707808,5,0.9643521479867034,6.0,6.0,0.0,0.5877852522924731,1,0.11760879854645667,-0.7908707537273462,18.0,0.9540816326530612,0.0,
35,9,0.18465701611707808,5,0.9643521479867034,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.35876435824368513,-0.30744813094647416,13.0,0.9668367346938775,0.0,
35,9,0.18465701611707808,5,0.9643521479867034,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.4268716256005405,-0.01164490017689806,17.0,0.9566326530612245,0.0,
23,14,0.002286849453994792,5,-0.44201071271664,7.810249675906654,6.0,5.0,0.337222649411765,1,0.8337677599697481,0.5667861739890712,145.0,0.6301020408163265,0.0,
23,14,0.002286849453994792,5,-0.44201071271664,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.8636660543031853,0.6303985138964686,130.0,0.6683673469387755,0.0,
23,14,0.002286849453994792,5,-0.44201071271664,5.0,5.0,0.0,0.7071067811865476,3,0.07939982552303856,-0.5623654416701775,80.0,0.7959183673469388,0.0,
34,3,0.5737213937724982,5,3.964654780643144,7.810249675906654,5.0,6.0,0.337222649411765,1,0.09997953420849132,-0.8242913965569986,13.0,0.9668367346938775,0.0,
34,3,0.5737213937724982,5,3.964654780643144,7.211102550927978,6.0,4.0,0.42420064040036326,2,0.055136405215956315,-0.8714320891109343,20.0,0.9489795918367347,0.0,
32,6,0.6745531048567112,5,4.742226991299637,4.242640687119285,3.0,3.0,0.7860320774682241,1,1.0145926151081806,0.9095845337193027,0.0,1.0,0.0,
32,6,0.6745531048567112,5,4.742226991299637,4.123105625617661,4.0,1.0,0.7975002171825903,2,1.0059837308554112,0.8947512710728261,1.0,0.9974489795918368,0.0,
32,6,0.6745531048567112,5,4.742226991299637,8.94427190999916,4.0,8.0,0.16507433576456088,3,1.9854111458916506,2.4585403878434593,17.0,0.9566326530612245,0.0,
34,10,0.14124019232967236,5,0.6295396640067289,5.0990195135927845,5.0,1.0,0.6960233901611642,1,0.2640032413886214,-0.5133437796755961,20.0,0.9489795918367347,0.0,
34,10,0.14124019232967236,5,0.6295396640067289,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.8703979754636253,0.6429029473791437,13.0,0.9668367346938775,0.0,
34,10,0.14124019232967236,5,0.6295396640067289,7.211102550927978,6.0,4.0,0.42420064040036326,3,0.9354168390107008,0.7943666818870031,9.0,0.9770408163265306,0.0,
29,9,0.09160365228496163,5,0.24676331560507825,0.0,0.0,0.0,1.0,1,1.2170793452933824,1.2934483500153862,18.0,0.9540816326530612,0.0,
29,9,0.09160365228496163,5,0.24676331560507825,2.23606797749979,1.0,2.0,0.9389465440653572,2,-0.22909421345714764,-1.3993858158751855,13.0,0.9668367346938775,0.0,
29,9,0.09160365228496163,5,0.24676331560507825,5.0990195135927845,1.0,5.0,0.6960233901611642,3,-0.55382644124947,-1.5659885053171874,5.0,0.9872448979591837,0.0,
21,20,0.00038360046588664133,5,-0.45668777717582576,9.219544457292887,7.0,6.0,0.12228681968851,3,0.00021906141940213726,-0.6878618798653924,200.0,0.4897959183673469,0.0,
30,17,0.015032229480223803,5,-0.3437236439355205,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.9744632482968253,0.8335093663458014,125.0,0.6811224489795918,0.0,
30,17,0.015032229480223803,5,-0.3437236439355205,3.605551275463989,2.0,3.0,0.8438603677150514,3,0.047493909491310944,-0.612934274450026,50.0,0.8724489795918368,0.0,
26,5,0.04073688975998091,5,-0.14549999680121886,5.0,3.0,4.0,0.7071067811865476,1,0.7544302078266005,0.4163821672010558,37.0,0.9056122448979592,0.0,
26,5,0.04073688975998091,5,-0.14549999680121886,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.8223686077740486,0.5536891822182334,40.0,0.8979591836734694,0.0,
26,5,0.04073688975998091,5,-0.14549999680121886,9.219544457292887,2.0,9.0,0.12228681968851,3,1.5500955888024468,1.768593119411481,50.0,0.8724489795918368,0.0,
28,4,0.10274424230597806,5,0.3326749114464356,5.0990195135927845,1.0,5.0,0.6960233901611642,1,0.8151346667218332,0.5314625244985421,20.0,0.9489795918367347,0.0,
28,4,0.10274424230597806,5,0.3326749114464356,3.0,0.0,3.0,0.8910065241883679,2,0.7770234588897381,0.46946130959876264,25.0,0.9362244897959183,0.0,
28,4,0.10274424230597806,5,0.3326749114464356,10.0,0.0,10.0,6.123233995736766e-17,3,1.5799227809177998,1.8158673079624006,45.0,0.8852040816326531,0.0,
21,9,0.003725914978272417,5,-0.43091323803372455,8.0,8.0,0.0,0.30901699437494745,1,0.11760879854645667,-0.7908707537273462,130.0,0.6683673469387755,0.0,
21,9,0.003725914978272417,5,-0.43091323803372455,7.280109889280518,7.0,2.0,0.41435987125763785,2,0.069954589760816,-0.8439075536092303,125.0,0.6811224489795918,0.0,
21,9,0.003725914978272417,5,-0.43091323803372455,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.1380618571176714,-0.4693898799190187,101.0,0.7423469387755102,0.0,
28,6,0.10239086153854961,5,0.329949785971739,3.1622776601683795,1.0,3.0,0.8791458682591077,1,-0.4547961758339851,-1.876006346225527,16.0,0.9591836734693877,0.0,
28,6,0.10239086153854961,5,0.329949785971739,1.0,0.0,1.0,0.9876883405951378,2,0.90984708963478,0.7161790319242898,17.0,0.9566326530612245,0.0,
28,6,0.10239086153854961,5,0.329949785971739,8.0,0.0,8.0,0.30901699437494745,3,0.36464326546876424,-0.11027286417388071,25.0,0.9362244897959183,0.0,
23,7,0.009037520621386016,5,-0.38995234490158376,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.8337677599697481,0.5667861739890712,82.0,0.7908163265306123,0.0,
23,7,0.009037520621386016,5,-0.38995234490158376,5.0,5.0,0.0,0.7071067811865476,2,0.26619206293891223,-0.4793996558364999,81.0,0.7933673469387755,0.0,
23,7,0.009037520621386016,5,-0.38995234490158376,8.602325267042627,5.0,7.0,0.21778677121349177,3,1.050458291719059,0.9767000140180977,73.0,0.8137755102040816,0.0,
19,5,0.005464947572317246,5,-0.4175025420927841,9.219544457292887,9.0,2.0,0.12228681968851,2,0.003231448929293207,-0.9678446967216444,173.0,0.5586734693877551,0.0,
28,1,0.07898183419699906,5,0.14942910509104296,8.06225774829855,1.0,8.0,0.29970158084802306,1,0.33431817362027105,-0.38004438665189416,41.0,0.8954081632653061,0.0,
28,1,0.07898183419699906,5,0.14942910509104296,6.0,0.0,6.0,0.5877852522924731,2,0.04277993236195779,-0.8943840353980186,52.0,0.8673469387755102,0.0,
32,21,0.05037486903852689,5,-0.07117590993115255,8.06225774829855,4.0,7.0,0.29970158084802306,3,0.0006362646387429894,-0.6872006394918804,122.0,0.6887755102040816,0.0,
28,14,0.011974118394797879,5,-0.36730652447537154,5.0990195135927845,1.0,5.0,0.6960233901611642,1,-0.8771232661926626,-2.676632088376756,80.0,0.7959183673469388,0.0,
28,14,0.011974118394797879,5,-0.36730652447537154,7.0,0.0,7.0,0.4539904997395468,2,-0.22909421345714764,-1.3993858158751855,65.0,0.8341836734693877,0.0,
28,14,0.011974118394797879,5,-0.36730652447537154,0.0,0.0,0.0,1.0,3,0.8937825203501898,0.7283789542144086,25.0,0.9362244897959183,0.0,
31,15,0.020689948843207906,5,-0.30009366577641355,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.8908804573960898,0.6750574566207133,82.0,0.7908163265306123,0.0,
31,15,0.020689948843207906,5,-0.30009366577641355,8.54400374531753,3.0,8.0,0.22671873024077027,2,1.1060845628128764,1.0806869296970205,65.0,0.8341836734693877,0.0,
31,15,0.020689948843207906,5,-0.30009366577641355,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.2676784892714367,-0.26395582216142427,25.0,0.9362244897959183,0.0,
30,22,0.018070057459729057,5,-0.320297178270912,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.0003292016900534779,-0.6876873145928155,145.0,0.6301020408163265,0.0,
35,7,0.375470012396308,5,2.4358225985368596,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.1296412230046372,-0.7680603089757964,10.0,0.9744897959183674,0.0,
35,7,0.375470012396308,5,2.4358225985368596,7.0,7.0,0.0,0.4539904997395468,2,0.2482057865414114,-0.5128088701533916,9.0,0.9770408163265306,0.0,
35,7,0.375470012396308,5,2.4358225985368596,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.364318031151449,-0.11078833972989445,25.0,0.9362244897959183,0.0,
33,17,0.045116667186230135,5,-0.11172497524408471,8.94427190999916,4.0,8.0,0.16507433576456088,1,0.39741044018369964,-0.2604373477133127,122.0,0.6887755102040816,0.0,
33,17,0.045116667186230135,5,-0.11172497524408471,5.830951894845301,5.0,3.0,0.6090581604429741,3,0.019461791855531287,-0.6573633849566529,53.0,0.8647959183673469,0.0,
26,6,0.039330857281696704,5,-0.15634273437492896,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.48151196744648883,-0.10100204456087568,36.0,0.9081632653061225,0.0,
26,6,0.039330857281696704,5,-0.15634273437492896,2.23606797749979,2.0,1.0,0.9389465440653572,2,1.0237395395153994,0.9277323953356389,37.0,0.9056122448979592,0.0,
26,6,0.039330857281696704,5,-0.15634273437492896,8.246211251235321,2.0,8.0,0.2720131928125575,3,1.4345746895699705,1.5854998952565715,41.0,0.8954081632653061,0.0,
37,11,0.052677459770827995,5,-0.05341928806387923,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.017335865984395415,-0.9809629663344006,50.0,0.8724489795918368,0.0,
37,11,0.052677459770827995,5,-0.05341928806387923,9.848857801796104,9.0,4.0,0.0237391307272866,2,0.045558430397349324,-0.8892230207281697,41.0,0.8954081632653061,0.0,
37,11,0.052677459770827995,5,-0.05341928806387923,9.486832980505138,9.0,3.0,0.0805208212417014,3,0.042454252978963845,-0.6209218071441925,37.0,0.9056122448979592,0.0,
20,13,0.001587184630985411,5,-0.44740623677644314,9.848857801796104,9.0,4.0,0.0237391307272866,1,0.04859302373745693,-0.9217072716492,193.0,0.5076530612244898,0.0,
20,13,0.001587184630985411,5,-0.44740623677644314,10.0,8.0,6.0,6.123233995736766e-17,2,0.04959119567357617,-0.8817322251668437,180.0,0.5408163265306123,0.0,
20,13,0.001587184630985411,5,-0.44740623677644314,8.06225774829855,8.0,1.0,0.29970158084802306,3,0.013233516629890694,-0.6672348021596285,130.0,0.6683673469387755,0.0,
25,7,0.022500559207454716,5,-0.2861309918474835,4.47213595499958,4.0,2.0,0.7632412252245554,1,0.8753978424875173,0.6457063201802591,50.0,0.8724489795918368,0.0,
25,7,0.022500559207454716,5,-0.2861309918474835,3.0,3.0,0.0,0.8910065241883679,2,1.022701450180425,0.9258041613695991,49.0,0.875,0.0,
25,7,0.022500559207454716,5,-0.2861309918474835,7.615773105863909,3.0,7.0,0.36581977961286466,3,1.7653375964428029,2.109737911516504,45.0,0.8852040816326531,0.0,
22,19,0.0006040673250712693,5,-0.45498762847033064,7.810249675906654,6.0,5.0,0.337222649411765,3,0.0008742723027557864,-0.6868234125929624,162.0,0.5867346938775511,0.0,
21,17,0.0006677152133147885,5,-0.45449680243323404,7.615773105863909,7.0,3.0,0.36581977961286466,3,0.002317988702926211,-0.6845352145939098,149.0,0.6198979591836735,0.0,
33,9,0.24239115385156063,5,1.4095738012328198,4.0,4.0,0.0,0.8090169943749475,1,0.7321558686328322,0.37415563294583376,10.0,0.9744897959183674,0.0,
33,9,0.24239115385156063,5,1.4095738012328198,5.385164807134504,5.0,2.0,0.6630580569827468,2,1.1144472338270708,1.0962204543688476,5.0,0.9872448979591837,0.0,
33,9,0.24239115385156063,5,1.4095738012328198,7.0710678118654755,5.0,5.0,0.4440158403262133,3,1.6177086348057614,1.8757554655317998,5.0,0.9872448979591837,0.0,
30,15,0.016142040306923063,5,-0.3351652445128794,6.082762530298219,1.0,6.0,0.5772184090494316,1,0.48151196744648883,-0.10100204456087568,85.0,0.7831632653061225,0.0,
30,15,0.016142040306923063,5,-0.3351652445128794,8.246211251235321,2.0,8.0,0.2720131928125575,2,0.7536563611123486,0.42605730754989807,68.0,0.826530612244898,0.0,
30,15,0.016142040306923063,5,-0.3351652445128794,2.23606797749979,2.0,1.0,0.9389465440653572,3,0.34282121105777746,-0.1448594223320792,26.0,0.9336734693877551,0.0,
18,14,0.0016607348094047306,5,-0.44683904839678823,10.0,10.0,0.0,6.123233995736766e-17,3,0.0014353858424024763,-0.6859340835817318,185.0,0.528061224489796,0.0,
30,9,0.13204886908827518,5,0.5586600026896396,1.0,1.0,0.0,0.9876883405951378,1,1.3587872292332608,1.5620907893428972,13.0,0.9668367346938775,0.0,
30,9,0.13204886908827518,5,0.5586600026896396,2.8284271247461903,2.0,2.0,0.9029167963079644,2,0.11770863480576099,-0.7552051957589557,8.0,0.9795918367346939,0.0,
30,9,0.13204886908827518,5,0.5586600026896396,5.385164807134504,2.0,5.0,0.6630580569827468,3,0.2410785944274989,-0.30611495130183314,2.0,0.9948979591836735,0.0,
20,15,0.0009712636345900422,5,-0.452155963282194,8.06225774829855,8.0,1.0,0.29970158084802306,3,0.004348008164153468,-0.6813177638060195,146.0,0.6275510204081632,0.0,
32,16,0.02723002423688877,5,-0.24965932496197138,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.9634364463508602,0.812605328473059,100.0,0.7448979591836735,0.0,
32,16,0.02723002423688877,5,-0.24965932496197138,9.848857801796104,4.0,9.0,0.0237391307272866,2,1.022701450180425,0.9258041613695991,81.0,0.7933673469387755,0.0,
32,16,0.02723002423688877,5,-0.24965932496197138,4.47213595499958,4.0,2.0,0.7632412252245554,3,0.07349669239557477,-0.5717215294785656,37.0,0.9056122448979592,0.0,
25,20,0.001832934702401823,5,-0.44551111445584046,6.708203932499369,3.0,6.0,0.4943388773602531,3,0.0013287888978803647,-0.6861030329094058,136.0,0.653061224489796,0.0,
33,20,0.07910625429763153,5,0.150388581149305,7.810249675906654,5.0,6.0,0.337222649411765,3,0.0012327250518540764,-0.6862552879507925,104.0,0.7346938775510203,0.0,
32,1,0.4460338932061805,5,2.9799818933048376,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.0996591008759612,-0.8248988574102653,25.0,0.9362244897959183,0.0,
32,1,0.4460338932061805,5,2.9799818933048376,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.026404103882513387,-0.9248018690393628,36.0,0.9081632653061225,0.0,
34,14,0.03701311997118088,5,-0.17421616035253287,7.0710678118654755,5.0,5.0,0.4440158403262133,1,0.3473652060479857,-0.3553105008586842,68.0,0.826530612244898,0.0,
34,14,0.03701311997118088,5,-0.17421616035253287,9.219544457292887,6.0,7.0,0.12228681968851,2,0.44846082647595525,-0.1408384078213159,53.0,0.8647959183673469,0.0,
34,14,0.03701311997118088,5,-0.17421616035253287,6.0,6.0,0.0,0.5877852522924731,3,0.12779884722617202,-0.4856560930722495,25.0,0.9362244897959183,0.0,
