x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
20,17,0.20503425054143543,2,0.015839483270419265,7.211102550927978,4.0,6.0,0.42420064040036326,3,1.3108168242192946,1.9569398465626244,18.0,0.9540816326530612,0.0,
17,7,0.12710651628316416,2,-0.3561563076319336,9.055385138137417,1.0,9.0,0.14783588614657994,1,0.002254072627539139,-0.7941718546345524,121.0,0.6913265306122449,0.0,
21,32,0.03862784455418073,2,-0.7785180480455448,9.486832980505138,3.0,9.0,0.0805208212417014,3,7.54637596059052e-05,-0.507530141295938,148.0,0.6224489795918368,0.0,
32,28,0.28012918003432374,2,0.374312598847989,9.433981132056603,8.0,5.0,0.08879294326618747,3,3.3189994666873696e-06,-0.5076657886490376,145.0,0.6301020408163265,0.0,
18,7,0.17391809553551899,2,-0.13269657775380475,9.0,0.0,9.0,0.15643446504023092,1,0.0021558673378562375,-0.7943668634208213,122.0,0.6887755102040816,0.0,
25,16,0.3251783093805459,2,0.5893590987894602,7.0,7.0,0.0,0.4539904997395468,1,0.14978564252302967,-0.5012145966849252,68.0,0.826530612244898,0.0,
25,16,0.3251783093805459,2,0.5893590987894602,8.246211251235321,8.0,2.0,0.2720131928125575,2,0.23732396763440822,-0.371733923463796,72.0,0.8163265306122449,0.0,
25,16,0.3251783093805459,2,0.5893590987894602,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.15821514250329627,-0.21019421835173682,20.0,0.9489795918367347,0.0,
18,20,0.46855684264677316,2,1.2737907891042393,4.0,0.0,4.0,0.8090169943749475,1,0.6106846112183785,0.4140044181771108,5.0,0.9872448979591837,0.0,
18,20,0.46855684264677316,2,1.2737907891042393,2.23606797749979,1.0,2.0,0.9389465440653572,2,1.1645110524678486,1.5571150660342472,5.0,0.9872448979591837,0.0,
18,20,0.46855684264677316,2,1.2737907891042393,6.708203932499369,6.0,3.0,0.4943388773602531,3,1.44617355875053,2.2114390330304854,25.0,0.9362244897959183,0.0,
22,17,0.3170698434014234,2,0.5506525298943387,4.123105625617661,4.0,1.0,0.7975002171825903,1,1.012347083886964,1.2115959892395738,26.0,0.9336734693877551,0.0,
22,17,0.3170698434014234,2,0.5506525298943387,5.0990195135927845,5.0,1.0,0.6960233901611642,2,1.2384513124163217,1.7109347190662512,34.0,0.9132653061224489,0.0,
22,17,0.3170698434014234,2,0.5506525298943387,6.324555320336759,2.0,6.0,0.5457949153541205,3,1.7679158016150622,2.8163822546954025,10.0,0.9744897959183674,0.0,
19,28,0.07200162879705359,2,-0.6192049692938133,7.0710678118654755,5.0,5.0,0.4440158403262133,3,0.005812763715908345,-0.49674280827953676,80.0,0.7959183673469388,0.0,
12,20,0.4654293919797191,2,1.2588615922595947,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.618280910060855,0.42908858545760725,29.0,0.9260204081632653,0.0,
12,20,0.4654293919797191,2,1.2588615922595947,5.385164807134504,5.0,2.0,0.6630580569827468,2,0.10006446417586644,-0.6572780804907153,53.0,0.8647959183673469,0.0,
30,25,0.2720037831861064,2,0.33552520876514086,6.324555320336759,6.0,2.0,0.5457949153541205,3,9.337001624495405e-05,-0.5074964737598299,74.0,0.8112244897959184,0.0,
31,16,0.7277510552355204,2,2.5110801447745494,9.899494936611665,7.0,7.0,0.015786642646442323,3,0.00040178394890992694,-0.5069165905701946,80.0,0.7959183673469388,0.0,
9,24,0.46393698948247253,2,1.251737460490693,10.0,8.0,6.0,6.123233995736766e-17,2,0.0008340762701550798,-0.8637093785213747,104.0,0.7346938775510203,0.0,
20,10,0.07803716813858898,2,-0.5903937218958637,6.324555320336759,2.0,6.0,0.5457949153541205,1,0.026404103882513387,-0.7462165123246532,73.0,0.8137755102040816,0.0,
20,10,0.07803716813858898,2,-0.5903937218958637,8.54400374531753,3.0,8.0,0.22671873024077027,2,0.24160820929929988,-0.3628213152736418,145.0,0.6301020408163265,0.0,
22,32,0.04518109918966725,2,-0.7472354351951195,9.219544457292887,2.0,9.0,0.12228681968851,3,5.639555067516222e-05,-0.5075659935472285,145.0,0.6301020408163265,0.0,
28,16,0.5070090507153076,2,1.457346229135245,10.0,10.0,0.0,6.123233995736766e-17,1,0.04435454321013196,-0.7105718602130037,125.0,0.6811224489795918,0.0,
28,16,0.5070090507153076,2,1.457346229135245,8.06225774829855,4.0,7.0,0.29970158084802306,3,0.007996864166446481,-0.4926362391475977,41.0,0.8954081632653061,0.0,
22,21,0.39158717569576057,2,0.9063684277914108,6.4031242374328485,4.0,5.0,0.5354123731070205,1,1.1366098427916382,1.4583477667727276,34.0,0.9132653061224489,0.0,
22,21,0.39158717569576057,2,0.9063684277914108,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.9642761885145804,1.1405617928963665,10.0,0.9744897959183674,0.0,
22,21,0.39158717569576057,2,0.9063684277914108,2.8284271247461903,2.0,2.0,0.9029167963079644,3,0.61872884245122,0.6556685878096051,2.0,0.9948979591836735,0.0,
24,18,0.05715948247467812,3,-0.5649365234500117,7.0,7.0,0.0,0.4539904997395468,1,0.6693711528376111,0.36390304921180333,20.0,0.9489795918367347,0.0,
24,18,0.05715948247467812,3,-0.5649365234500117,6.4031242374328485,5.0,4.0,0.5354123731070205,2,0.5690502925578673,0.09237853158769224,45.0,0.8852040816326531,0.0,
24,18,0.05715948247467812,3,-0.5649365234500117,2.23606797749979,1.0,2.0,0.9389465440653572,3,0.3460743278944185,-0.232075596275379,25.0,0.9362244897959183,0.0,
17,11,0.039596940356662925,3,-0.6527299971707643,7.0,0.0,7.0,0.4539904997395468,1,0.004582639459951179,-0.859442172450673,34.0,0.9132653061224489,0.0,
28,24,0.10723521759415977,3,-0.31461269756435295,9.219544457292887,9.0,2.0,0.12228681968851,2,0.22368493937479947,-0.5541705398262519,49.0,0.875,0.0,
28,24,0.10723521759415977,3,-0.31461269756435295,6.4031242374328485,5.0,4.0,0.5354123731070205,3,0.013838958686819593,-0.8462269327021796,17.0,0.9566326530612245,0.0,
15,25,0.10630669533146592,3,-0.31925429183477055,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.8197916918242609,0.640707241682371,106.0,0.7295918367346939,0.0,
15,25,0.10630669533146592,3,-0.31925429183477055,5.0,4.0,3.0,0.7071067811865476,2,0.10363273040096947,-0.7789170105357174,37.0,0.9056122448979592,0.0,
15,25,0.10630669533146592,3,-0.31925429183477055,9.433981132056603,8.0,5.0,0.08879294326618747,3,0.9018750273266035,0.7953458464125469,85.0,0.7831632653061225,0.0,
23,25,0.019022944126112773,3,-0.7555774429027151,9.219544457292887,6.0,7.0,0.12228681968851,1,1.618033988749895,2.1096343967430347,90.0,0.7704081632653061,0.0,
23,25,0.019022944126112773,3,-0.7555774429027151,5.0,4.0,3.0,0.7071067811865476,2,0.8223686077740486,0.5666088501927855,5.0,0.9872448979591837,0.0,
23,25,0.019022944126112773,3,-0.7555774429027151,5.0,0.0,5.0,0.7071067811865476,3,0.8223686077740486,0.6483748181948965,5.0,0.9872448979591837,0.0,
29,15,0.5826326444345858,3,2.0618537171362767,7.810249675906654,6.0,5.0,0.337222649411765,3,0.0012457034342566663,-0.8695061054217241,89.0,0.7729591836734694,0.0,
10,15,0.17287179162682298,3,0.01349827855372676,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.0016263226800071722,-0.8648823928120175,101.0,0.7423469387755102,0.0,
29,23,0.14765471538343608,3,-0.11255948151376645,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.006124614761461422,-0.8604872284759697,25.0,0.9362244897959183,0.0,
9,13,0.058206486075841744,3,-0.5597026522640173,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.00021497265490719395,-0.8674795620990241,130.0,0.6683673469387755,0.0,
25,28,0.047711502224648844,3,-0.6121660759954991,8.48528137423857,6.0,6.0,0.23569285361802453,2,0.035708107448917045,-0.9060768471870589,32.0,0.9183673469387755,0.0,
25,28,0.047711502224648844,3,-0.6121660759954991,8.246211251235321,2.0,8.0,0.2720131928125575,3,0.028193736506024587,-0.8196915099300611,26.0,0.9336734693877551,0.0,
11,17,0.5098592992222858,3,1.6980667022761882,6.082762530298219,6.0,1.0,0.5772184090494316,1,0.011346972704406938,-0.8469944321756593,82.0,0.7908163265306123,0.0,
11,17,0.5098592992222858,3,1.6980667022761882,9.433981132056603,8.0,5.0,0.08879294326618747,2,0.3080550776169121,-0.3962235019061251,149.0,0.6198979591836735,0.0,
16,18,0.1452620624235232,3,-0.12452012555649407,1.0,1.0,0.0,0.9876883405951378,1,0.9018750273266035,0.7917571684548922,20.0,0.9489795918367347,0.0,
16,18,0.1452620624235232,3,-0.12452012555649407,5.0,3.0,4.0,0.7071067811865476,2,-0.4071419670483444,-1.7351244103050316,61.0,0.8443877551020408,0.0,
16,18,0.1452620624235232,3,-0.12452012555649407,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.309016994374947,-0.30057766744160735,89.0,0.7729591836734694,0.0,
10,21,0.27772210752988313,3,0.5376350118348102,7.615773105863909,7.0,3.0,0.36581977961286466,1,0.016026673862163103,-0.8383828362546313,125.0,0.6811224489795918,0.0,
10,21,0.27772210752988313,3,0.5376350118348102,9.055385138137417,9.0,1.0,0.14783588614657994,2,0.0666739534791516,-0.8481065302115086,130.0,0.6683673469387755,0.0,
18,22,0.04199130507019775,3,-0.6407607962348708,4.123105625617661,1.0,4.0,0.7975002171825903,1,0.11770863480576099,-0.6512674776910349,40.0,0.8979591836734694,0.0,
18,22,0.04199130507019775,3,-0.6407607962348708,1.0,1.0,0.0,0.9876883405951378,2,1.6147186498779713,2.0499457837778388,13.0,0.9668367346938775,0.0,
18,22,0.04199130507019775,3,-0.6407607962348708,5.385164807134504,5.0,2.0,0.6630580569827468,3,0.49701001507220954,0.04693549822616848,37.0,0.9056122448979592,0.0,
30,16,1.079902614903607,3,4.547658892214502,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.0007487292718463374,-0.8704247834864404,85.0,0.7831632653061225,0.0,
15,11,0.03760651498908559,3,-0.6626799438258256,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.0019065632720289666,-0.8643666934846873,50.0,0.8724489795918368,0.0,
11,16,0.3379146961270085,3,0.8385320237636859,6.324555320336759,6.0,2.0,0.5457949153541205,1,0.006550277890037804,-0.855821320069852,81.0,0.7933673469387755,0.0,
11,16,0.3379146961270085,3,0.8385320237636859,10.0,8.0,6.0,6.123233995736766e-17,2,0.24187390288726368,-0.520119476624402,164.0,0.5816326530612245,0.0,
16,12,0.04135805575147684,3,-0.6439263492082515,6.082762530298219,1.0,6.0,0.5772184090494316,1,0.007196543419986474,-0.8546320608812855,32.0,0.9183673469387755,0.0,
8,21,0.215697938905563,3,0.22758210596390457,9.486832980505138,9.0,3.0,0.0805208212417014,1,0.0021906293719843916,-0.8638439544496052,169.0,0.5688775510204082,0.0,
20,23,0.01983079725392505,3,-0.751539062133563,5.830951894845301,3.0,5.0,0.6090581604429741,1,0.8986865690372411,0.7858897607992702,49.0,0.875,0.0,
20,23,0.01983079725392505,3,-0.751539062133563,1.4142135623730951,1.0,1.0,0.9754272900395919,2,1.3839323791835794,1.617897092045139,2.0,0.9948979591836735,0.0,
20,23,0.01983079725392505,3,-0.751539062133563,4.242640687119285,3.0,3.0,0.7860320774682241,3,0.3058166865819394,-0.3064935737243746,16.0,0.9591836734693877,0.0,
26,19,0.10338086839931541,3,-0.33388022173450504,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.9310241135813345,0.8453973783381438,45.0,0.8852040816326531,0.0,
26,19,0.10338086839931541,3,-0.33388022173450504,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.880376833964346,0.6752044705468238,50.0,0.8724489795918368,0.0,
26,19,0.10338086839931541,3,-0.33388022173450504,3.1622776601683795,3.0,1.0,0.8791458682591077,3,0.08211441660815111,-0.7200168189880781,20.0,0.9489795918367347,0.0,
21,18,0.02716273793982467,3,-0.7148873896362566,4.0,4.0,0.0,0.8090169943749475,1,1.6973991964953545,2.2556824190958236,5.0,0.9872448979591837,0.0,
21,18,0.02716273793982467,3,-0.7148873896362566,4.47213595499958,2.0,4.0,0.7632412252245554,2,1.7410785944274993,2.2865007944627385,36.0,0.9081632653061225,0.0,
21,18,0.02716273793982467,3,-0.7148873896362566,2.8284271247461903,2.0,2.0,0.9029167963079644,3,1.9563206020678554,2.744533738301374,34.0,0.9132653061224489,0.0,
28,28,0.1260605155291908,3,-0.220506827899326,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.002750575683566592,-0.866724284493779,41.0,0.8954081632653061,0.0,
14,16,0.2509129458831566,3,0.4036185686176883,3.605551275463989,3.0,2.0,0.8438603677150514,1,0.0617649042112429,-0.7542152484896818,36.0,0.9081632653061225,0.0,
14,16,0.2509129458831566,3,0.4036185686176883,7.810249675906654,5.0,6.0,0.337222649411765,2,0.9765605344790905,0.8552673566464647,113.0,0.7117346938775511,0.0,
14,16,0.2509129458831566,3,0.4036185686176883,9.848857801796104,9.0,4.0,0.0237391307272866,3,1.0240937501243235,1.0212723999929825,149.0,0.6198979591836735,0.0,
8,19,0.1837151591428023,3,0.06770323901227446,9.055385138137417,9.0,1.0,0.14783588614657994,1,0.0015458259399999345,-0.8650305230824203,153.0,0.6096938775510203,0.0,
14,11,0.03765837699989552,3,-0.6624206905780583,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.001161777847356002,-0.8657372491909047,61.0,0.8443877551020408,0.0,
14,15,0.1712592489732334,3,0.005437331560393217,4.242640687119285,3.0,3.0,0.7860320774682241,1,0.029302696636579403,-0.8139522711998196,37.0,0.9056122448979592,0.0,
14,15,0.1712592489732334,3,0.005437331560393217,8.602325267042627,5.0,7.0,0.21778677121349177,2,0.9929530618612193,0.8859553606959765,130.0,0.6683673469387755,0.0,
16,11,0.03810086610667861,3,-0.6602087297180053,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.003011910570026917,-0.8623326310602134,41.0,0.8954081632653061,0.0,
18,28,0.024250725617740092,3,-0.7294442616172891,6.082762530298219,1.0,6.0,0.5772184090494316,2,0.01659473123938827,-0.941858478222022,25.0,0.9362244897959183,0.0,
18,28,0.024250725617740092,3,-0.7294442616172891,9.433981132056603,5.0,8.0,0.08879294326618747,3,0.3133028361518934,-0.2926551050085247,61.0,0.8443877551020408,0.0,
21,19,0.02518162800485427,3,-0.7247907693318039,4.123105625617661,4.0,1.0,0.7975002171825903,1,1.4156182489466156,1.7371485262825386,10.0,0.9744897959183674,0.0,
21,19,0.02518162800485427,3,-0.7247907693318039,3.605551275463989,2.0,3.0,0.8438603677150514,2,1.4431835738227399,1.7288196397791318,25.0,0.9362244897959183,0.0,
21,19,0.02518162800485427,3,-0.7247907693318039,2.23606797749979,2.0,1.0,0.9389465440653572,3,1.9664547052682955,2.7632670629286755,25.0,0.9362244897959183,0.0,
23,24,0.01919115192925504,3,-0.7547365881309194,8.48528137423857,6.0,6.0,0.23569285361802453,1,1.9563206020678554,2.7321501346463,73.0,0.8137755102040816,0.0,
23,24,0.01919115192925504,3,-0.7547365881309194,4.47213595499958,4.0,2.0,0.7632412252245554,2,1.0278240377530665,0.9512363649263602,4.0,0.9897959183673469,0.0,
23,24,0.01919115192925504,3,-0.7547365881309194,4.0,0.0,4.0,0.8090169943749475,3,0.9841446398209217,0.9474247553535426,2.0,0.9948979591836735,0.0,
9,20,0.24520718978304154,3,0.3750960378322027,8.246211251235321,8.0,2.0,0.2720131928125575,1,0.005130607178284895,-0.858433801101952,137.0,0.6505102040816326,0.0,
23,28,0.024559506241612516,3,-0.7279006967161913,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.046364819749923195,-0.8861267063317635,20.0,0.9489795918367347,0.0,
23,28,0.024559506241612516,3,-0.7279006967161913,8.0,0.0,8.0,0.30901699437494745,3,0.10065318450468078,-0.6857471110201538,26.0,0.9336734693877551,0.0,
30,18,0.42835644139681534,3,1.2906416860920653,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.0014169386282469531,-0.869189569817814,61.0,0.8443877551020408,0.0,
29,19,0.25464990697044104,3,0.4222992808293587,6.082762530298219,6.0,1.0,0.5772184090494316,3,0.004733001957601032,-0.8630596844589613,41.0,0.8954081632653061,0.0,
31,26,0.3651236918070878,3,0.9745471991953096,10.0,8.0,6.0,6.123233995736766e-17,3,0.0004459943824418215,-0.8709844019200654,58.0,0.8520408163265306,0.0,
12,23,0.2662837592591367,3,0.48045579930574833,7.0710678118654755,5.0,5.0,0.4440158403262133,1,0.11595318911208426,-0.6544978525516598,113.0,0.7117346938775511,0.0,
12,23,0.2662837592591367,3,0.48045579930574833,7.0710678118654755,7.0,1.0,0.4440158403262133,2,0.11595318911208426,-0.7558522153394179,82.0,0.7908163265306123,0.0,
16,15,0.08911270707916553,3,-0.4052053999169449,3.1622776601683795,1.0,3.0,0.8791458682591077,1,0.09113161370737044,-0.7001745678595268,17.0,0.9566326530612245,0.0,
16,15,0.08911270707916553,3,-0.4052053999169449,7.615773105863909,3.0,7.0,0.36581977961286466,2,0.8893940310635653,0.6920853196462597,106.0,0.7295918367346939,0.0,
16,15,0.08911270707916553,3,-0.4052053999169449,8.602325267042627,7.0,5.0,0.21778677121349177,3,0.9310241135813345,0.8492291831616123,128.0,0.6734693877551021,0.0,
22,16,0.03595290950167004,3,-0.6709461600107247,5.385164807134504,5.0,2.0,0.6630580569827468,1,1.1615210675400585,1.2695583581969703,4.0,0.9897959183673469,0.0,
22,16,0.03595290950167004,3,-0.6709461600107247,6.708203932499369,3.0,6.0,0.4943388773602531,2,1.6147186498779713,2.0499457837778388,65.0,0.8341836734693877,0.0,
22,16,0.03595290950167004,3,-0.6709461600107247,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.7822196872736099,0.5741578158322419,53.0,0.8647959183673469,0.0,
24,13,0.08731037304269128,3,-0.41421509593953315,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.11899916486884957,-0.6488926415524413,25.0,0.9362244897959183,0.0,
24,13,0.08731037304269128,3,-0.41421509593953315,7.0710678118654755,1.0,7.0,0.4440158403262133,3,0.029302696636579403,-0.817641549542494,100.0,0.7448979591836735,0.0,
14,9,0.03116600621850606,3,-0.694875433163223,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.0002109503955968854,-0.8674869638690736,85.0,0.7831632653061225,0.0,
12,25,0.38028718593981453,3,1.0503480607511524,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.06714280577580911,-0.7443188227103668,145.0,0.6301020408163265,0.0,
12,25,0.38028718593981453,3,1.0503480607511524,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.02551272325803994,-0.9251633482519932,82.0,0.7908163265306123,0.0,
8,18,0.17131854657413256,3,0.005733754614143679,9.0,9.0,0.0,0.15643446504023092,1,0.0011484539803320428,-0.8657617677990482,148.0,0.6224489795918368,0.0,
24,19,0.048495142959997864,3,-0.6082487306679794,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.3058166865819394,-0.30511064485494166,25.0,0.9362244897959183,0.0,
24,19,0.048495142959997864,3,-0.6082487306679794,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.0247326720448713,-0.9266236608828962,34.0,0.9132653061224489,0.0,
24,19,0.048495142959997864,3,-0.6082487306679794,1.4142135623730951,1.0,1.0,0.9754272900395919,3,0.5099784821912097,0.0709082661814196,16.0,0.9591836734693877,0.0,
19,11,0.045566436422155264,3,-0.6228890554420411,7.280109889280518,2.0,7.0,0.41435987125763785,1,0.009366410167247274,-0.8506390675255207,26.0,0.9336734693877551,0.0,
19,11,0.045566436422155264,3,-0.6228890554420411,9.848857801796104,4.0,9.0,0.0237391307272866,3,0.09510859883589834,-0.6959965155508552,169.0,0.5688775510204082,0.0,
29,26,0.1649277617520068,3,-0.02621316944537236,8.48528137423857,6.0,6.0,0.23569285361802453,3,0.002905088071216195,-0.8664386617149766,34.0,0.9132653061224489,0.0,
10,23,0.340012456929885,3,0.8490185300269705,8.602325267042627,7.0,5.0,0.21778677121349177,1,0.015949999736601307,-0.838523932141885,149.0,0.6198979591836735,0.0,
10,23,0.340012456929885,3,0.8490185300269705,9.055385138137417,9.0,1.0,0.14783588614657994,2,0.024967196835820635,-0.9261846134092154,122.0,0.6887755102040816,0.0,
27,26,0.07722821194541915,3,-0.4646148580806752,8.94427190999916,8.0,4.0,0.16507433576456088,2,0.09986188767373111,-0.785976302503698,40.0,0.8979591836734694,0.0,
27,26,0.07722821194541915,3,-0.4646148580806752,7.211102550927978,4.0,6.0,0.42420064040036326,3,0.0179522987889287,-0.8386232470171985,18.0,0.9540816326530612,0.0,
12,12,0.05497156833401018,3,-0.5758736976541354,7.810249675906654,5.0,6.0,0.337222649411765,1,0.0008403401343514371,-0.8663287595469852,80.0,0.7959183673469388,0.0,
9,12,0.03806697733844586,3,-0.6603781364396109,10.0,8.0,6.0,6.123233995736766e-17,1,0.00011059181681308082,-0.8676716439370012,137.0,0.6505102040816326,0.0,
25,19,0.07068151048305316,3,-0.49734119456041925,8.06225774829855,8.0,1.0,0.29970158084802306,1,0.6106846112183785,0.25590795179200354,34.0,0.9132653061224489,0.0,
25,19,0.07068151048305316,3,-0.49734119456041925,6.708203932499369,6.0,3.0,0.4943388773602531,2,0.4886489101411011,-0.058138706643795154,41.0,0.8954081632653061,0.0,
25,19,0.07068151048305316,3,-0.49734119456041925,2.23606797749979,2.0,1.0,0.9389465440653572,3,0.2069864038584197,-0.489185592213717,17.0,0.9566326530612245,0.0,
15,31,0.037670926729702806,3,-0.6623579556751819,9.848857801796104,4.0,9.0,0.0237391307272866,2,0.00042829593931622417,-0.9721232214424996,85.0,0.7831632653061225,0.0,
30,26,0.24485123917792245,3,0.37331667469180896,9.219544457292887,7.0,6.0,0.12228681968851,3,0.0011440032672028347,-0.8696941025445468,45.0,0.8852040816326531,0.0,
15,16,0.17204163372693976,3,0.009348398355420394,2.8284271247461903,2.0,2.0,0.9029167963079644,1,0.11707478895674348,-0.652433882156609,25.0,0.9362244897959183,0.0,
15,16,0.17204163372693976,3,0.009348398355420394,7.211102550927978,4.0,6.0,0.42420064040036326,2,0.7586611944634699,0.44734393685243246,100.0,0.7448979591836735,0.0,
15,16,0.17204163372693976,3,0.009348398355420394,8.94427190999916,8.0,4.0,0.16507433576456088,3,0.8405707833482723,0.6820223208116319,130.0,0.6683673469387755,0.0,
12,29,0.18782138659245304,3,0.08822987856535801,9.899494936611665,7.0,7.0,0.015786642646442323,2,0.0008525406638424811,-0.9713290044483321,106.0,0.7295918367346939,0.0,
14,25,0.16258860061762923,3,-0.037906412951899074,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.40008317940591764,-0.13164124633424024,117.0,0.7015306122448979,0.0,
14,25,0.16258860061762923,3,-0.037906412951899074,5.830951894845301,5.0,3.0,0.6090581604429741,2,0.07093277915434858,-0.8401336986572302,50.0,0.8724489795918368,0.0,
24,22,0.029437566778440786,3,-0.7035157371431137,8.06225774829855,7.0,4.0,0.29970158084802306,1,1.2551905531254774,1.441929142740606,52.0,0.8673469387755102,0.0,
24,22,0.029437566778440786,3,-0.7035157371431137,5.0,5.0,0.0,0.7071067811865476,2,0.4886489101411011,-0.058138706643795154,13.0,0.9668367346938775,0.0,
24,22,0.029437566778440786,3,-0.7035157371431137,2.23606797749979,1.0,2.0,0.9389465440653572,3,0.8514923457655187,0.7022112975916128,1.0,0.9974489795918368,0.0,
14,10,0.0317919611443176,3,-0.6917463441645844,8.54400374531753,3.0,8.0,0.22671873024077027,1,0.0004980878229831271,-0.8669585729707884,72.0,0.8163265306122449,0.0,
19,17,0.03877575426081135,3,-0.6568350281760446,2.23606797749979,2.0,1.0,0.9389465440653572,1,1.618033988749895,2.1096343967430347,2.0,0.9948979591836735,0.0,
19,17,0.03877575426081135,3,-0.6568350281760446,5.0,0.0,5.0,0.7071067811865476,2,1.2551905531254774,1.3768830258603373,53.0,0.8647959183673469,0.0,
19,17,0.03877575426081135,3,-0.6568350281760446,5.0,4.0,3.0,0.7071067811865476,3,1.2551905531254774,1.448464756862233,61.0,0.8443877551020408,0.0,
22,28,0.01888860955829444,3,-0.7562489686004357,6.708203932499369,3.0,6.0,0.4943388773602531,2,0.04435454321013196,-0.8898900902905427,17.0,0.9566326530612245,0.0,
22,28,0.01888860955829444,3,-0.7562489686004357,8.06225774829855,1.0,8.0,0.29970158084802306,3,0.16639024428740926,-0.5642293351896575,29.0,0.9260204081632653,0.0,
9,23,0.3376545030690014,3,0.837231343472247,9.433981132056603,8.0,5.0,0.08879294326618747,1,0.0059015756008550906,-0.8570150633878904,170.0,0.5663265306122449,0.0,
11,14,0.13269045418270564,3,-0.1873643966364571,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.0018454046473556634,-0.8644792377145468,85.0,0.7831632653061225,0.0,
29,25,0.1664494520638138,3,-0.01860638464719012,7.810249675906654,6.0,5.0,0.337222649411765,3,0.004063568954620982,-0.8642971600907972,29.0,0.9260204081632653,0.0,
27,15,0.26641622317747515,3,0.4811179738050575,6.4031242374328485,4.0,5.0,0.5354123731070205,3,0.007196543419986474,-0.8585057223534954,73.0,0.8137755102040816,0.0,
16,16,0.11389778900464106,3,-0.2813071382604569,2.23606797749979,1.0,2.0,0.9389465440653572,1,0.2069864038584197,-0.48697833915531724,16.0,0.9591836734693877,0.0,
16,16,0.11389778900464106,3,-0.2813071382604569,6.708203932499369,3.0,6.0,0.4943388773602531,2,0.4886489101411011,-0.058138706643795154,89.0,0.7729591836734694,0.0,
16,16,0.11389778900464106,3,-0.2813071382604569,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.6106846112183785,0.25706786705690315,113.0,0.7117346938775511,0.0,
15,26,0.10223291603376687,3,-0.33961872616969624,8.246211251235321,2.0,8.0,0.2720131928125575,1,0.4768678002367429,0.009657974546238603,125.0,0.6811224489795918,0.0,
15,26,0.10223291603376687,3,-0.33961872616969624,5.656854249492381,4.0,4.0,0.6305174821100763,2,0.0414560810428446,-0.8953162223721668,40.0,0.8979591836734694,0.0,
15,26,0.10223291603376687,3,-0.33961872616969624,10.0,8.0,6.0,6.123233995736766e-17,3,0.5060885365858161,0.06371753480962745,90.0,0.7704081632653061,0.0,
20,27,0.015832037605727833,3,-0.7715284803926371,9.486832980505138,3.0,9.0,0.0805208212417014,1,0.8372866346554222,0.6729014723062098,121.0,0.6913265306122449,0.0,
20,27,0.015832037605727833,3,-0.7715284803926371,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.07660086981396025,-0.8295226205080002,10.0,0.9744897959183674,0.0,
20,27,0.015832037605727833,3,-0.7715284803926371,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.7811258082442428,0.5721357335073607,32.0,0.9183673469387755,0.0,
29,13,0.400672961748412,3,1.15225461053778,9.219544457292887,6.0,7.0,0.12228681968851,3,0.0004980878229831271,-0.8708881049598597,125.0,0.6811224489795918,0.0,
23,14,0.05686156661797305,3,-0.5664257764158338,7.211102550927978,6.0,4.0,0.42420064040036326,1,0.351596192684855,-0.22086710136090032,13.0,0.9668367346938775,0.0,
23,14,0.05686156661797305,3,-0.5664257764158338,8.94427190999916,4.0,8.0,0.16507433576456088,2,0.4335057815696574,-0.16137065577862403,104.0,0.7346938775510203,0.0,
23,14,0.05686156661797305,3,-0.5664257764158338,6.0,0.0,6.0,0.5877852522924731,3,0.11707478895674348,-0.6553910705282555,82.0,0.7908163265306123,0.0,
13,14,0.1329205655094832,3,-0.18621409205158895,5.656854249492381,4.0,4.0,0.6305174821100763,1,0.007278667930793559,-0.8544809351836306,53.0,0.8647959183673469,0.0,
