x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
39,38,0.003587012176697079,5,-0.47358657584164504,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,18.0,0.91,0.0,
44,34,0.051723636317423,5,-0.0952799457223065,4.123105625617661,4.0,1.0,0.4718340642057149,1,0.0,0.0,5.0,0.975,0.0,
27,26,0.08577489656547901,5,0.17232954592170804,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.0,0.0,13.0,0.935,0.0,
33,36,0.0020233198579832287,5,-0.48587566304283175,6.0,6.0,0.0,6.123233995736766e-17,3,0.0,0.0,25.0,0.875,0.0,
38,34,0.006770684073117651,5,-0.4485660388172897,2.23606797749979,2.0,1.0,0.8334904611604418,1,0.0,0.0,17.0,0.915,0.0,
43,37,0.02287156018020187,5,-0.3220289521235291,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,5.0,0.975,0.0,
25,39,0.04253549370068963,5,-0.1674897305262947,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.0,0.0,74.0,0.63,0.0,
44,33,0.05073747218942942,5,-0.10303022806273737,4.0,4.0,0.0,0.5000000000000001,1,0.0,0.0,8.0,0.96,0.0,
41,36,0.01130248768610429,5,-0.4129505093987831,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,2.0,0.99,0.0,
22,38,0.12008456051804808,5,0.4419698371161626,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.0,0.0,100.0,0.5,0.0,
35,29,0.0378939480461386,5,-0.2039677247035528,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.0,0.0,26.0,0.87,0.0,
26,29,0.021747463434914453,5,-0.3308632494850263,4.123105625617661,4.0,1.0,0.4718340642057149,2,0.0,0.0,17.0,0.915,0.0,
41,34,0.014529064724871723,5,-0.38759278005764664,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,2.0,0.99,0.0,
36,36,0.0025462165655676817,5,-0.48176620803060527,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,37.0,0.815,0.0,
22,35,0.03576817035017386,5,-0.2206742514053886,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.0,0.0,73.0,0.635,0.0,
25,26,0.08572865984183123,6,0.1719661706451241,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.020104265626944832,-0.8790227522676524,72.0,0.64,0.0,
45,38,0.04107338036546404,6,-0.17898050659494236,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,2.0,0.99,0.0,
39,37,0.004376183495007618,6,-0.4673844636797265,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,29.0,0.855,0.0,
40,38,0.005252906556049155,6,-0.4604942807329352,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,17.0,0.915,0.0,
25,35,0.015495373223771093,6,-0.37999854347791495,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.009105297815580617,-0.907087647295928,41.0,0.795,0.0,
30,26,0.05656534298335425,6,-0.05722888241009712,2.0,0.0,2.0,0.8660254037844387,2,0.12287673380733741,-0.6167891881054376,37.0,0.815,0.0,
30,26,0.05656534298335425,6,-0.05722888241009712,6.0,0.0,6.0,6.123233995736766e-17,3,0.8090169943749475,1.1339618566978515,25.0,0.875,0.0,
32,37,0.001960989611329304,6,-0.4863655176179515,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.004911784075998495,-0.9177877897928816,40.0,0.8,0.0,
30,31,0.008935006115118282,6,-0.4315565913785039,3.0,0.0,3.0,0.7071067811865476,2,0.3090169943749474,-0.1418349048527527,2.0,0.99,0.0,
30,31,0.008935006115118282,6,-0.4315565913785039,1.0,0.0,1.0,0.9659258262890683,3,1.0,1.6212728568731374,0.0,1.0,0.0,
47,34,0.2239715635766873,6,1.2584197386592277,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,34.0,0.83,0.0,
40,35,0.008949993464451148,6,-0.4314388055195712,2.0,2.0,0.0,0.8660254037844387,1,0.0,0.0,32.0,0.84,0.0,
46,37,0.0824750755789403,6,0.1463961910240933,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,8.0,0.96,0.0,
33,34,0.0036421857068988555,6,-0.47315296603507856,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.06052023404839794,-0.7758976290136096,18.0,0.91,0.0,
44,32,0.046843963347827436,6,-0.13362938692564813,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,49.0,0.755,0.0,
32,23,0.09457691916833522,6,0.24150480630943333,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.004911784075998495,-0.9177877897928816,82.0,0.5900000000000001,0.0,
31,30,0.013516918893402403,6,-0.395547253092006,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.8869983187044163,1.332938498779779,4.0,0.98,0.0,
31,30,0.013516918893402403,6,-0.395547253092006,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.8869983187044163,1.332938498779779,2.0,0.99,0.0,
27,24,0.21958480010357526,6,1.223944082414785,5.0,3.0,4.0,0.25881904510252096,2,0.009652123504132241,-0.9056923704107542,80.0,0.6,0.0,
39,36,0.0053339910281799,6,-0.45985703634876085,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,34.0,0.83,0.0,
30,25,0.07801232610281522,6,0.11132335935970274,3.0,0.0,3.0,0.7071067811865476,2,0.045203824166015365,-0.8149788812666603,50.0,0.75,0.0,
38,37,0.0031436550715562444,6,-0.4770709276294845,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,40.0,0.8,0.0,
32,32,0.006957512329163744,6,-0.4470977520560651,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.8090169943749475,1.1339618566978515,1.0,0.995,0.0,
32,32,0.006957512329163744,6,-0.4470977520560651,2.0,2.0,0.0,0.8660254037844387,3,0.5662556947512851,0.514533696918483,5.0,0.975,0.0,
27,23,0.3458158558260645,6,2.215996312067905,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.00375973587226753,-0.9207273485278219,97.0,0.515,0.0,
45,39,0.029495047792601856,6,-0.26997483900253294,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,1.0,0.995,0.0,
45,40,0.020544318752072698,6,-0.34031878606734306,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,2.0,0.99,0.0,
28,28,0.03170808058512082,6,-0.25258257286367997,2.0,2.0,0.0,0.8660254037844387,2,0.5662556947512851,0.514533696918483,25.0,0.875,0.0,
28,28,0.03170808058512082,6,-0.25258257286367997,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.8090169943749475,1.1339618566978515,13.0,0.935,0.0,
40,31,0.02180571716908183,6,-0.3304054322978405,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,80.0,0.6,0.0,
27,27,0.05358465691451286,6,-0.08065415001611995,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.14550781461404239,-0.5590438688982691,41.0,0.795,0.0,
27,27,0.05358465691451286,6,-0.08065415001611995,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.9948063709249826,1.6080208265639329,25.0,0.875,0.0,
35,32,0.010190543619573108,6,-0.4216892986304673,5.0,5.0,0.0,0.25881904510252096,3,0.08210980618356582,-0.7208098165869888,26.0,0.87,0.0,
30,28,0.027732282289972654,6,-0.2838284460822632,0.0,0.0,0.0,1.0,2,0.8090169943749475,1.1339618566978515,17.0,0.915,0.0,
30,28,0.027732282289972654,6,-0.2838284460822632,4.0,0.0,4.0,0.5000000000000001,3,-1.0,-3.481914189329279,9.0,0.955,0.0,
47,36,0.16525586909934623,6,0.7969719967506574,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,18.0,0.91,0.0,
25,29,0.021185098387327583,6,-0.33528288692008057,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.14550781461404239,-0.5590438688982691,45.0,0.775,0.0,
25,29,0.021185098387327583,6,-0.33528288692008057,5.830951894845301,5.0,3.0,0.044242244590824584,3,0.3025244725255128,-0.15840118155236313,29.0,0.855,0.0,
29,27,0.044018113108015455,6,-0.15583779685318888,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.3025244725255128,-0.15840118155236313,29.0,0.855,0.0,
29,27,0.044018113108015455,6,-0.15583779685318888,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.5433457197281857,0.456076753035132,17.0,0.915,0.0,
42,34,0.021246151699581363,6,-0.33480306779631264,1.0,0.0,1.0,0.9659258262890683,1,0.0,0.0,29.0,0.855,0.0,
47,32,0.16657736487142621,6,0.8073576567585342,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,58.0,0.71,0.0,
43,35,0.03069514754043143,6,-0.2605432326214705,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,17.0,0.915,0.0,
41,37,0.009587819659905076,6,-0.42642611751098547,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,13.0,0.935,0.0,
37,36,0.0030877709621793307,6,-0.4775101218910886,5.0990195135927845,5.0,1.0,0.23369495451783429,1,0.0,0.0,58.0,0.71,0.0,
44,39,0.020526484400518113,6,-0.340458946570025,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,0.0,1.0,0.0,
39,31,0.021402211671211528,6,-0.3335765895582183,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,89.0,0.5549999999999999,0.0,
32,35,0.002653046005911542,6,-0.48092663345936254,3.605551275463989,2.0,3.0,0.5866088709666343,3,0.0341605612705346,-0.843156799344673,20.0,0.9,0.0,
44,30,0.03717511336259023,6,-0.20961705993634924,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,81.0,0.595,0.0,
28,37,0.00782689967065252,6,-0.4402652206665453,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.004911784075998495,-0.9177877897928816,40.0,0.8,0.0,
29,33,0.005060032581817463,6,-0.4620100809065411,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.5433457197281857,0.456076753035132,5.0,0.975,0.0,
29,33,0.005060032581817463,6,-0.4620100809065411,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.3025244725255128,-0.15840118155236313,5.0,0.975,0.0,
37,35,0.004143323682371932,6,-0.46921451330578445,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,65.0,0.675,0.0,
31,34,0.003513054364690033,6,-0.474167811670514,2.23606797749979,1.0,2.0,0.8334904611604418,3,0.11311660150269487,-0.6416930784785744,10.0,0.95,0.0,
38,32,0.013728668094504978,6,-0.3938831121571247,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,85.0,0.575,0.0,
41,31,0.022799767418331698,6,-0.32259317278284794,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,73.0,0.635,0.0,
35,30,0.024482756746366435,6,-0.30936652815246635,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.22724230737911807,-0.35049066654493943,20.0,0.9,0.0,
35,30,0.024482756746366435,6,-0.30936652815246635,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.22724230737911807,-0.35049066654493943,26.0,0.87,0.0,
34,32,0.00890795292156834,6,-0.4317692029329811,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.8090169943749475,1.1339618566978515,9.0,0.955,0.0,
34,32,0.00890795292156834,6,-0.4317692029329811,4.0,4.0,0.0,0.5000000000000001,3,0.17317929397950566,-0.4884375013747243,17.0,0.915,0.0,
39,34,0.00822858236901893,6,-0.4371083888215868,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,50.0,0.75,0.0,
39,35,0.00655107503942084,6,-0.45029195032364555,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,41.0,0.795,0.0,
31,36,0.0026077484238268803,6,-0.48128262800482347,4.123105625617661,1.0,4.0,0.4718340642057149,3,0.015625808533123977,-0.8904499543817324,26.0,0.87,0.0,
30,38,0.003808541279873403,6,-0.4718455744733108,6.0,0.0,6.0,6.123233995736766e-17,3,0.0022505658842423074,-0.9245781368945257,49.0,0.755,0.0,
35,34,0.004455045388182722,6,-0.46676468658516573,5.385164807134504,5.0,2.0,0.16026930339021375,3,0.020104265626944832,-0.8790227522676524,34.0,0.83,0.0,
34,24,0.1421011551227449,6,0.6149986662101353,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.006468277075573821,-0.9138162523364127,73.0,0.635,0.0,
30,30,0.012986521178538912,6,-0.39971565866083864,2.0,0.0,2.0,0.8660254037844387,2,0.8090169943749475,1.1339618566978515,5.0,0.975,0.0,
30,30,0.012986521178538912,6,-0.39971565866083864,2.0,0.0,2.0,0.8660254037844387,3,0.8090169943749475,1.1339618566978515,1.0,0.995,0.0,
48,35,0.3273563196764221,6,2.0709224719514547,6.0,6.0,0.0,6.123233995736766e-17,1,0.0,0.0,32.0,0.84,0.0,
28,34,0.005434857381077886,6,-0.4590643257933694,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.08882128954265982,-0.7036848391175231,13.0,0.935,0.0,
42,41,0.005510963108309105,6,-0.4584662094585501,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,8.0,0.96,0.0,
34,30,0.020644926702270614,6,-0.33952810630360813,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.5662556947512851,0.514533696918483,13.0,0.935,0.0,
34,30,0.020644926702270614,6,-0.33952810630360813,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.5662556947512851,0.514533696918483,17.0,0.915,0.0,
29,24,0.13607572437571092,6,0.5676446931881812,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.015625808533123977,-0.8904499543817324,68.0,0.6599999999999999,0.0,
31,33,0.00462988826213935,6,-0.4653905931661187,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.5433457197281857,0.456076753035132,1.0,0.995,0.0,
31,33,0.00462988826213935,6,-0.4653905931661187,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.3025244725255128,-0.15840118155236313,5.0,0.975,0.0,
41,40,0.004973255220914755,6,-0.46269206581013095,5.0990195135927845,1.0,5.0,0.23369495451783429,1,0.0,0.0,10.0,0.95,0.0,
31,27,0.038923140786283894,6,-0.1958792796948334,1.4142135623730951,1.0,1.0,0.9322404424570728,2,0.3025244725255128,-0.15840118155236313,25.0,0.875,0.0,
31,27,0.038923140786283894,6,-0.1958792796948334,5.0990195135927845,1.0,5.0,0.23369495451783429,3,0.5433457197281857,0.456076753035132,17.0,0.915,0.0,
32,26,0.05610150402371013,6,-0.06087420147584707,2.8284271247461903,2.0,2.0,0.7381444851051177,2,0.08882128954265982,-0.7036848391175231,37.0,0.815,0.0,
32,27,0.04231902100204431,6,-0.16919099351677655,2.23606797749979,2.0,1.0,0.8334904611604418,2,0.22724230737911807,-0.35049066654493943,26.0,0.87,0.0,
32,27,0.04231902100204431,6,-0.16919099351677655,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.8869983187044163,1.332938498779779,20.0,0.9,0.0,
24,28,0.030381695201808927,6,-0.2630066604177496,6.0,6.0,0.0,6.123233995736766e-17,2,0.036601130861097515,-0.8369294577847148,65.0,0.675,0.0,
37,37,0.0023855850948908104,6,-0.4830286137652747,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,53.0,0.735,0.0,
36,32,0.011492637929487797,6,-0.4114561150768945,6.0,6.0,0.0,6.123233995736766e-17,3,0.036601130861097515,-0.8369294577847148,37.0,0.815,0.0,
31,32,0.006461735707399622,6,-0.45099406980620943,4.123105625617661,1.0,4.0,0.4718340642057149,2,0.3090169943749474,-0.1418349048527527,0.0,1.0,0.0,
31,32,0.006461735707399622,6,-0.45099406980620943,1.0,1.0,0.0,0.9659258262890683,3,0.7611784456390438,1.0118973255887584,2.0,0.99,0.0,
44,40,0.01479851260614015,6,-0.38547518411536674,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,1.0,0.995,0.0,
28,31,0.009318201068995639,6,-0.4285450550635293,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.8869983187044163,1.332938498779779,10.0,0.95,0.0,
28,31,0.009318201068995639,6,-0.4285450550635293,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.9284868255825351,1.438800304213127,4.0,0.98,0.0,
43,34,0.03261926136407564,6,-0.24542158606684572,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,26.0,0.87,0.0,
45,31,0.0591228717465426,6,-0.03712921598964935,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,65.0,0.675,0.0,
28,33,0.005714979098958153,6,-0.45686284396936944,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.8869983187044163,1.332938498779779,10.0,0.95,0.0,
28,33,0.005714979098958153,6,-0.45686284396936944,2.23606797749979,2.0,1.0,0.8334904611604418,3,0.22724230737911807,-0.35049066654493943,8.0,0.96,0.0,
34,31,0.013568824128811253,6,-0.3951393288753915,5.0,4.0,3.0,0.25881904510252096,2,0.7611784456390438,1.0118973255887584,10.0,0.95,0.0,
34,31,0.013568824128811253,6,-0.3951393288753915,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.33401359264888447,-0.07805374659741202,16.0,0.92,0.0,
28,32,0.006890125544738626,6,-0.44762734605617444,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.8090169943749475,1.1339618566978515,9.0,0.955,0.0,
28,32,0.006890125544738626,6,-0.44762734605617444,2.0,2.0,0.0,0.8660254037844387,3,0.5662556947512851,0.514533696918483,5.0,0.975,0.0,
35,27,0.08706016956947667,6,0.18243053051722602,5.0990195135927845,5.0,1.0,0.23369495451783429,2,0.0421027844239202,-0.8228914741874699,41.0,0.795,0.0,
43,31,0.03119804083220493,6,-0.2565909848285162,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,65.0,0.675,0.0,
33,29,0.02551514348051352,6,-0.3012529814851033,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.7103688666779011,0.8822519330000073,13.0,0.935,0.0,
33,29,0.02551514348051352,6,-0.3012529814851033,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.9948063709249826,1.6080208265639329,13.0,0.935,0.0,
34,34,0.003981246359825484,6,-0.4704882820173597,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.036601130861097515,-0.8369294577847148,25.0,0.875,0.0,
25,28,0.03318446876315654,6,-0.24097961053819814,5.0,5.0,0.0,0.25881904510252096,2,0.08210980618356582,-0.7208098165869888,52.0,0.74,0.0,
27,25,0.13749084929799346,6,0.5787661864400038,4.242640687119285,3.0,3.0,0.44401584032621344,2,0.024420149308138576,-0.8680103714202602,65.0,0.675,0.0,
46,33,0.12893262794023425,6,0.5115069646008461,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,40.0,0.8,0.0,
34,26,0.09162145811979767,6,0.21827778261012779,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.036601130861097515,-0.8369294577847148,45.0,0.775,0.0,
45,34,0.08358847724885099,6,0.1551464355880198,3.1622776601683795,3.0,1.0,0.6764369220132265,1,0.0,0.0,26.0,0.87,0.0,
33,30,0.017342811293358296,6,-0.3654794931096028,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.9284868255825351,1.438800304213127,8.0,0.96,0.0,
33,30,0.017342811293358296,6,-0.3654794931096028,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.9284868255825351,1.438800304213127,10.0,0.95,0.0,
45,35,0.07911879715932615,6,0.1200191361031967,3.0,3.0,0.0,0.7071067811865476,1,0.0,0.0,17.0,0.915,0.0,
47,33,0.20695547145424958,6,1.1246899521702463,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,45.0,0.775,0.0,
38,39,0.002095314890480275,6,-0.4853098527348703,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,36.0,0.8200000000000001,0.0,
34,35,0.002780989737675762,6,-0.4799211212766404,5.0,4.0,3.0,0.25881904510252096,3,0.015625808533123977,-0.8904499543817324,32.0,0.84,0.0,
31,23,0.10155801561882608,6,0.29636937398252994,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.005788056385787061,-0.9155518990427521,81.0,0.595,0.0,
42,40,0.007211771697455984,6,-0.4450995229215561,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,5.0,0.975,0.0,
27,34,0.006924765782833896,6,-0.447355107776605,3.605551275463989,3.0,2.0,0.5866088709666343,3,0.06052023404839794,-0.7758976290136096,18.0,0.91,0.0,
27,28,0.033675486765430356,6,-0.23712069086769763,3.0,3.0,0.0,0.7071067811865476,2,0.33401359264888447,-0.07805374659741202,32.0,0.84,0.0,
27,28,0.033675486765430356,6,-0.23712069086769763,5.0,3.0,4.0,0.25881904510252096,3,1.0,1.6212728568731374,18.0,0.91,0.0,
45,32,0.07107425621195573,6,0.05679693822409881,4.242640687119285,3.0,3.0,0.44401584032621344,1,0.0,0.0,50.0,0.75,0.0,
26,34,0.00900345820262318,6,-0.4310186251415508,4.47213595499958,4.0,2.0,0.3894126976908918,3,0.036601130861097515,-0.8369294577847148,25.0,0.875,0.0,
33,35,0.0026319338720937465,6,-0.481092554114203,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.024420149308138576,-0.8680103714202602,25.0,0.875,0.0,
38,31,0.020825895339125065,6,-0.3381058703992881,5.656854249492381,4.0,4.0,0.08971456178219843,1,0.0,0.0,100.0,0.5,0.0,
24,32,0.010155535274876493,6,-0.4219644298667068,6.0,6.0,0.0,6.123233995736766e-17,3,0.036601130861097515,-0.8369294577847148,37.0,0.815,0.0,
40,33,0.012801238297410937,6,-0.40117180029165617,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,52.0,0.74,0.0,
30,27,0.03996882787060642,6,-0.18766120532649228,1.0,0.0,1.0,0.9659258262890683,2,0.33401359264888447,-0.07805374659741202,26.0,0.87,0.0,
30,27,0.03996882787060642,6,-0.18766120532649228,5.0,0.0,5.0,0.25881904510252096,3,0.3090169943749474,-0.1418349048527527,16.0,0.92,0.0,
27,33,0.006685239766202222,6,-0.44923754722464204,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.9948063709249826,1.6080208265639329,17.0,0.915,0.0,
27,33,0.006685239766202222,6,-0.44923754722464204,3.1622776601683795,3.0,1.0,0.6764369220132265,3,0.14550781461404239,-0.5590438688982691,13.0,0.935,0.0,
38,33,0.00942382640168264,6,-0.42771494359689977,4.47213595499958,4.0,2.0,0.3894126976908918,1,0.0,0.0,72.0,0.64,0.0,
28,23,0.2607055378024431,6,1.54711272966769,5.385164807134504,2.0,5.0,0.16026930339021375,2,0.004911784075998495,-0.9177877897928816,90.0,0.55,0.0,
39,39,0.002938373985615024,6,-0.4786842355262458,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,25.0,0.875,0.0,
30,36,0.0033755741790635883,6,-0.47524827102263784,4.0,0.0,4.0,0.5000000000000001,3,0.01662955757300587,-0.8878887948327505,25.0,0.875,0.0,
32,24,0.08455847275055003,6,0.1627696483917656,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.013000274042957392,-0.8971492511815202,65.0,0.675,0.0,
27,29,0.02145100099646518,6,-0.33319315333783556,3.1622776601683795,3.0,1.0,0.6764369220132265,2,0.7103688666779011,0.8822519330000073,25.0,0.875,0.0,
27,29,0.02145100099646518,6,-0.33319315333783556,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.9948063709249826,1.6080208265639329,13.0,0.935,0.0,
45,37,0.0546547645385656,6,-0.07224415416894754,3.605551275463989,3.0,2.0,0.5866088709666343,1,0.0,0.0,5.0,0.975,0.0,
26,33,0.007992534128258368,6,-0.43896349636395754,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.08210980618356582,-0.7208098165869888,20.0,0.9,0.0,
41,38,0.007883146324161778,6,-0.4398231771638192,3.1622776601683795,1.0,3.0,0.6764369220132265,1,0.0,0.0,10.0,0.95,0.0,
29,23,0.1836673576291933,6,0.9416682297238047,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.005788056385787061,-0.9155518990427521,85.0,0.575,0.0,
34,36,0.0020404068210404147,6,-0.48574137628034003,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.006468277075573821,-0.9138162523364127,41.0,0.795,0.0,
43,33,0.03292278809299764,6,-0.24303616382298548,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,37.0,0.815,0.0,
33,37,0.0016739167705028628,6,-0.48862162844729307,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.00375973587226753,-0.9207273485278219,45.0,0.775,0.0,
31,31,0.0092996481460855,6,-0.4286908628319445,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.5433457197281857,0.456076753035132,1.0,0.995,0.0,
31,31,0.0092996481460855,6,-0.4286908628319445,1.4142135623730951,1.0,1.0,0.9322404424570728,3,0.9948063709249826,1.6080208265639329,1.0,0.995,0.0,
28,36,0.00666896029136855,6,-0.449365487922071,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.013000274042957392,-0.8971492511815202,29.0,0.855,0.0,
39,40,0.002434357235991607,6,-0.4826453125954709,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,26.0,0.87,0.0,
28,25,0.11797564054148747,6,0.42539579554665824,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.0341605612705346,-0.843156799344673,58.0,0.71,0.0,
39,30,0.03241607465928655,6,-0.2470184341829308,5.830951894845301,3.0,5.0,0.044242244590824584,1,0.0,0.0,106.0,0.47,0.0,
33,26,0.06848985097203339,6,0.03648604906993806,3.605551275463989,3.0,2.0,0.5866088709666343,2,0.06052023404839794,-0.7758976290136096,40.0,0.8,0.0,
47,35,0.2063244775730105,6,1.1197309594469589,5.0,5.0,0.0,0.25881904510252096,1,0.0,0.0,25.0,0.875,0.0,
44,31,0.04171955272376778,6,-0.17390222593630064,4.47213595499958,2.0,4.0,0.3894126976908918,1,0.0,0.0,64.0,0.6799999999999999,0.0,
31,26,0.052739387983102175,6,-0.08729713436939973,2.23606797749979,1.0,2.0,0.8334904611604418,2,0.11311660150269487,-0.6416930784785744,36.0,0.8200000000000001,0.0,
25,33,0.009649778069966428,6,-0.4259391852066066,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.0421027844239202,-0.8228914741874699,29.0,0.855,0.0,
43,36,0.02725705791283572,6,-0.2875632433571957,1.4142135623730951,1.0,1.0,0.9322404424570728,1,0.0,0.0,10.0,0.95,0.0,
42,39,0.009404555033892582,6,-0.42786639763707374,4.0,0.0,4.0,0.5000000000000001,1,0.0,0.0,4.0,0.98,0.0,
26,26,0.08947245070344431,6,0.20138869310095542,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.036601130861097515,-0.8369294577847148,61.0,0.6950000000000001,0.0,
35,28,0.05802160295444573,6,-0.045784108039739806,5.0,5.0,0.0,0.25881904510252096,2,0.08210980618356582,-0.7208098165869888,32.0,0.84,0.0,
42,29,0.03625591066997412,6,-0.21684109110279778,6.0,0.0,6.0,6.123233995736766e-17,1,0.0,0.0,104.0,0.48,0.0,
40,40,0.003448396898367874,6,-0.47467595590856604,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,17.0,0.915,0.0,
34,25,0.11901994500509121,6,0.4336030038728912,5.0,4.0,3.0,0.25881904510252096,2,0.015625808533123977,-0.8904499543817324,58.0,0.71,0.0,
26,36,0.014309750666416536,6,-0.3893163733480574,5.656854249492381,4.0,4.0,0.08971456178219843,3,0.006468277075573821,-0.9138162523364127,41.0,0.795,0.0,
